Id,SalePrice
2736,141828.58712932846
2737,121160.6136140744
2738,132101.60314438987
2739,163284.72767808018
2740,136832.20535601
2741,149368.68639910832
2742,153089.46730643156
2743,153731.4476570234
2744,161233.3570187484
2745,138750.65861116946
2746,136380.99187190385
2747,145362.6809085524
2748,123065.58508142512
2749,129756.44523516076
2750,136393.1750195384
2751,137482.4975948715
2752,189587.11504555814
2753,147014.8627364648
2754,207532.45004461653
2755,132454.49742158828
2756,93003.99653308734
2757,65813.94635939067
2758,86291.1574113215
2759,158156.39112906705
2760,121729.89825746827
2761,147449.4294976814
2762,143415.29396565873
2763,186681.12782127236
2764,146746.14272695227
2765,289854.7512258768
2766,130977.08248367374
2767,88775.10871805757
2768,134326.1134966311
2769,130821.73660775326
2770,136862.01060048916
2771,109827.1241193562
2772,112502.45096717
2773,167562.77154673415
2774,143793.6578197077
2775,115375.95939176614
2776,139578.78592849392
2777,143849.9031659477
2778,100473.76226112925
2779,126183.6147500633
2780,97267.12697631506
2781,95425.44023623492
2782,94848.8387763983
2783,93949.26305791849
2784,121542.01817321841
2785,139248.98593005707
2786,62810.835047519584
2787,127185.06611559115
2788,76035.85007014844
2789,167211.83305830322
2790,97022.09395845562
2791,110233.11264116582
2792,61085.76397070218
2793,165566.35025424344
2794,97991.37756412556
2795,122051.84166804119
2796,94801.7966165149
2797,212224.32658649975
2798,109615.004762617
2799,117564.0861128121
2800,59610.457978456274
2801,111677.51849896566
2802,135879.37826197545
2803,169815.3030326844
2804,130324.87206835263
2805,97982.50346291329
2806,83536.28286185116
2807,155126.22146856322
2808,151120.13394359543
2809,137010.16896072184
2810,129750.86012758191
2811,161348.27843593407
2812,157877.97271622295
2813,157240.55549041842
2814,154979.6111676357
2815,107531.25848204581
2816,238432.33732708712
2817,157806.77198422182
2818,132901.1919694476
2819,165379.92461709207
2820,140477.68082932843
2821,111636.66321074357
2822,198130.57339771767
2823,337325.3460505975
2824,181796.59845449426
2825,145616.5740201203
2826,134426.56864942686
2827,137867.8434430458
2828,224037.05314047635
2829,223128.03839767963
2830,230386.4760710875
2831,172365.3738751799
2832,263571.3412085858
2833,296447.2110410652
2834,215289.72687133425
2835,215795.2626446662
2836,192000.75537011516
2837,155216.1949673749
2838,152038.2007417377
2839,177862.08189477722
2840,201556.93742267517
2841,206347.41047513875
2842,233055.63809210225
2843,150137.8516415242
2844,166130.8042741509
2845,123585.9316577586
2846,211789.3710728242
2847,205289.03649241256
2848,217385.2510122533
2849,201832.0211089226
2850,274416.32391897053
2851,218424.2859131349
2852,229740.79636461288
2853,240147.26509416106
2854,140539.965869401
2855,202376.85907200197
2856,201970.21539474474
2857,186592.77848992724
2858,201263.92169658426
2859,116010.75135233068
2860,124891.85115792982
2861,125286.30821753942
2862,192249.26245193166
2863,129692.04861070585
2864,251874.4838015235
2865,138848.8727311032
2866,136568.22537722872
2867,98137.11457452009
2868,95976.19143094923
2869,103908.63179850351
2870,121688.96905193274
2871,83239.40651251587
2872,49974.00620231749
2873,98150.56425400125
2874,144626.35091859393
2875,118010.54874691364
2876,162684.19887015954
2877,144006.17164752993
2878,167986.92160856444
2879,143140.76672575143
2880,101870.36703156625
2881,145056.02795404187
2882,177503.36877755207
2883,194777.3188752725
2884,193546.6490756071
2885,193728.6249433744
2886,234013.34505977895
2887,96278.35967181105
2888,140017.7362370964
2889,52019.99391575121
2890,80042.53249942177
2891,136112.54853286725
2892,46199.64276571339
2893,78958.2610432283
2894,52251.35058573724
2895,347663.6983071802
2896,280639.2786641943
2897,208057.85401468546
2898,144687.04833744583
2899,207499.93499166734
2900,161256.00057684514
2901,205878.89811708906
2902,189117.1264806954
2903,341045.85663510923
2904,346043.2980824826
2905,83339.26990014019
2906,200917.62551436323
2907,112703.66025222458
2908,130791.04455227772
2909,143937.27817797885
2910,78669.0119730969
2911,81559.70369648
2912,148300.62326797654
2913,81730.81081904907
2914,73786.74501869819
2915,84772.87847027485
2916,82069.85052398096
2917,164695.79640402863
2918,117320.65344006647
2919,218230.1197043212
